forecast_year,Region,Leaf,target,actual,model_all_s0,model_all_s1,model_all_s2,model_all_s3,model_all_s4,model_mech_s0,model_mech_s1,model_mech_s2,model_mech_s3,model_mech_s4,roll_k5,roll_k8,ewma_a30,ewma_a50,model_all_avg,model_mech_avg
2024,East,L1,Yellow_rust_Crop_Incidence,4.412,7.1167707443237305,7.424488544464111,7.421578407287598,6.827261447906494,6.852951526641846,7.420780658721924,7.424196720123291,7.411256790161133,7.422461032867432,7.501832485198975,7.574799999999999,5.296875,7.046206446309408,7.811503900524285,7.128610134124756,7.436105537414551
2024,East,L2,Yellow_rust_Crop_Incidence,10.294,7.1167707443237305,7.424488544464111,7.421578407287598,6.827261447906494,6.852951526641846,7.420780658721924,7.424196720123291,7.411256790161133,7.422461032867432,7.501832485198975,11.481399999999999,8.496125,10.444503368143343,11.195168645812508,7.128610134124756,7.436105537414551
2024,East Midlands,L1,Yellow_rust_Crop_Incidence,10.204,7.1167707443237305,7.424488544464111,7.421578407287598,6.827261447906494,6.852951526641846,7.420780658721924,7.424196720123291,7.411256790161133,7.422461032867432,7.501832485198975,5.6602,3.798,5.675973525079289,6.640883218437255,7.128610134124756,7.436105537414551
2024,East Midlands,L2,Yellow_rust_Crop_Incidence,16.327,7.1167707443237305,7.424488544464111,7.421578407287598,6.827261447906494,6.852951526641846,7.420780658721924,7.424196720123291,7.411256790161133,7.422461032867432,7.501832485198975,6.563399999999999,5.14375,6.738742061473273,7.794337949920507,7.128610134124756,7.436105537414551
2024,North East,L1,Yellow_rust_Crop_Incidence,10.0,7.438577651977539,7.424488544464111,7.421578407287598,7.656336784362793,6.902822017669678,7.420780658721924,7.424196720123291,7.411256790161133,7.422461032867432,7.501832485198975,8.6668,6.66675,7.035472907427935,6.640823290866708,7.368760681152343,7.436105537414551
2024,North East,L2,Yellow_rust_Crop_Incidence,0.0,7.438577651977539,7.561375141143799,7.421578407287598,7.853274822235107,6.902822017669678,7.420780658721924,7.424196720123291,7.805914878845215,7.565147876739502,7.501832485198975,13.818200000000001,9.886375000000001,10.420445604459115,9.29226030148789,7.435525608062744,7.543574523925781
2024,North West,L1,Yellow_rust_Crop_Incidence,25.0,9.187260627746582,7.424488544464111,7.421578407287598,9.405075073242188,8.485283851623535,7.420780658721924,7.424196720123291,7.411256790161133,7.422461032867432,7.501832485198975,0.0,3.8691250000000004,1.4077587759072805,0.3574987913142244,8.384737300872803,7.436105537414551
2024,North West,L2,Yellow_rust_Crop_Incidence,25.0,9.187260627746582,7.561375141143799,7.421578407287598,9.405075073242188,8.485283851623535,7.420780658721924,7.424196720123291,7.805914878845215,7.565147876739502,7.501832485198975,3.3334,4.16675,3.137517369736601,2.2176550424239685,8.41211462020874,7.543574523925781
2024,South East,L1,Yellow_rust_Crop_Incidence,3.125,7.1167707443237305,7.424488544464111,7.421578407287598,6.975923538208008,7.099358081817627,7.420780658721924,7.424196720123291,7.411256790161133,7.422461032867432,7.501832485198975,8.0592,5.427625,6.18408437650027,5.688200181891528,7.207623863220215,7.436105537414551
2024,South East,L2,Yellow_rust_Crop_Incidence,6.25,7.1167707443237305,7.424488544464111,7.421578407287598,6.975923538208008,7.099358081817627,7.420780658721924,7.424196720123291,7.805914878845215,7.422461032867432,7.501832485198975,9.578800000000001,6.377375,7.739847432999617,7.312294879323672,7.207623863220215,7.515037155151367
2024,South West,L1,Yellow_rust_Crop_Incidence,0.0,7.561055660247803,7.424488544464111,7.421578407287598,7.300073623657227,7.115312099456787,7.420780658721924,7.424196720123291,7.411256790161133,7.422461032867432,7.501832485198975,4.506,3.297,4.594195742523528,5.416832779306546,7.364501667022705,7.436105537414551
2024,South West,L2,Yellow_rust_Crop_Incidence,0.0,7.561055660247803,7.424488544464111,7.421578407287598,7.300073623657227,7.115312099456787,7.420780658721924,7.424196720123291,7.411256790161133,7.422461032867432,7.501832485198975,13.1688,9.157625000000001,11.93087418821816,12.781748954865662,7.364501667022705,7.436105537414551
2024,Wales,L1,Yellow_rust_Crop_Incidence,0.0,7.438577651977539,7.424488544464111,7.421578407287598,9.711057662963867,8.697773933410645,7.420780658721924,7.424196720123291,7.411256790161133,7.422461032867432,7.501832485198975,6.5384,4.0865,6.294575126113144,6.991903161773413,8.138695240020752,7.436105537414551
2024,Wales,L2,Yellow_rust_Crop_Incidence,0.0,7.438577651977539,7.424488544464111,7.421578407287598,9.711057662963867,8.697773933410645,7.420780658721924,7.424196720123291,7.411256790161133,7.422461032867432,7.501832485198975,3.077,1.923125,4.858730379872255,7.706567996952821,8.138695240020752,7.436105537414551
2024,West Midlands,L1,Yellow_rust_Crop_Incidence,11.538,7.438577651977539,7.424488544464111,7.421578407287598,6.827261447906494,7.099358081817627,7.420780658721924,7.424196720123291,7.411256790161133,7.422461032867432,7.501832485198975,4.420399999999999,3.283625,3.7373193370285165,3.7443938715246374,7.242252826690674,7.436105537414551
2024,West Midlands,L2,Yellow_rust_Crop_Incidence,15.385,7.438577651977539,7.424488544464111,7.421578407287598,6.827261447906494,7.099358081817627,7.420780658721924,7.424196720123291,7.805914878845215,7.422461032867432,7.501832485198975,5.7105999999999995,4.13725,5.507265219251908,5.86770049922326,7.242252826690674,7.515037155151367
2024,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,8.824,7.1167707443237305,7.424488544464111,7.421578407287598,6.827261447906494,6.852951526641846,7.420780658721924,7.424196720123291,7.411256790161133,7.422461032867432,7.501832485198975,9.250800000000002,6.1290000000000004,8.498144252431926,9.374379244452564,7.128610134124756,7.436105537414551
2024,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,11.765,7.1167707443237305,7.424488544464111,7.421578407287598,6.827261447906494,6.852951526641846,7.420780658721924,7.424196720123291,7.805914878845215,7.422461032867432,7.501832485198975,12.0572,7.53575,10.160603329132995,10.61749781637854,7.128610134124756,7.515037155151367
2025,East,L1,Zymoseptoria_tritici_Disease_Severity,0.025,0.8087554574012756,0.7039923667907715,0.7673232555389404,0.6470708250999451,0.6959553956985474,0.864515483379364,0.7421189546585083,0.7969343066215515,0.695938766002655,0.889382004737854,1.024631182087119,0.6760774183995213,1.0644093666268204,1.3665280197822518,0.724619460105896,0.7977779030799865
2025,East,L2,Zymoseptoria_tritici_Disease_Severity,0.093,1.9100213050842285,1.6016559600830078,1.8472152948379517,1.6600044965744019,1.5404212474822998,1.99664306640625,1.8366187810897827,2.1653668880462646,1.9372191429138184,2.0129806995391846,3.174409575237851,2.0907601252827,3.1978841140902237,4.236380879115295,1.7118636608123778,1.98976571559906
2025,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,0.047,0.7180557250976562,0.5202804207801819,0.5792613625526428,0.5929853916168213,0.6044274568557739,0.6990524530410767,0.5868420004844666,0.7423499226570129,0.5667077898979187,0.807414710521698,1.1200838779576692,0.7576472454726328,0.8411321846421705,0.8174785591123352,0.6030020713806152,0.6804733753204346
2025,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,0.251,1.775726556777954,1.3234087228775024,1.4505361318588257,1.517114520072937,1.2385519742965698,1.6823351383209229,1.4027520418167114,1.7222139835357666,1.4940061569213867,1.6024655103683472,2.9120758524178627,2.128217832313708,2.55785575115167,2.7698074836068227,1.4610675811767577,1.580754566192627
2025,North East,L1,Zymoseptoria_tritici_Disease_Severity,0.002,0.7541228532791138,0.6799545884132385,0.7026083469390869,0.6064039468765259,0.7317249178886414,0.769164502620697,0.568094789981842,0.7627851963043213,0.5889291167259216,0.7998040914535522,0.7988679103305584,0.45826598280248837,0.7134251956867191,0.8675956836952258,0.6949629306793212,0.6977555394172669
2025,North East,L2,Zymoseptoria_tritici_Disease_Severity,0.026,1.9803462028503418,1.55046808719635,1.8226507902145386,1.568646788597107,1.6795423030853271,1.9062588214874268,1.7265104055404663,2.1646931171417236,1.7260040044784546,1.8846110105514526,3.826038358491063,1.8217381450798782,3.243261035195637,4.349229984431022,1.720330834388733,1.8816154718399047
2025,North West,L1,Zymoseptoria_tritici_Disease_Severity,0.016,1.3039155006408691,1.2734012603759766,1.1305201053619385,1.2962169647216797,1.1725558042526245,1.1479798555374146,0.8824360370635986,1.0180940628051758,1.1032533645629883,1.1664812564849854,2.0895867641495323,1.2430481514713716,1.7916700647383867,2.0239168974400066,1.2353219270706177,1.0636489152908326
2025,North West,L2,Zymoseptoria_tritici_Disease_Severity,0.292,3.2187306880950928,3.1767094135284424,3.0135397911071777,3.2909653186798096,2.8931922912597656,2.7846341133117676,2.5891382694244385,2.7541697025299072,2.504059314727783,2.658113479614258,6.435406932934649,3.172692300220187,5.308613469218716,6.7617157705166635,3.118627500534058,2.658022975921631
2025,South East,L1,Zymoseptoria_tritici_Disease_Severity,0.018,0.959163248538971,0.7926477193832397,0.8955526947975159,0.9126969575881958,0.9741693139076233,1.1226046085357666,0.9748169779777527,1.1179556846618652,0.8193240165710449,1.0121222734451294,2.131519447186193,1.4208129155530982,1.994251771559213,2.4346156451619216,0.9068459868431091,1.0093647122383118
2025,South East,L2,Zymoseptoria_tritici_Disease_Severity,0.313,2.069444417953491,1.7825897932052612,2.0294604301452637,2.016693592071533,1.9728385210037231,2.3481557369232178,2.2458789348602295,2.4245944023132324,2.1238534450531006,2.132448434829712,4.656529809189654,3.4390568601653566,4.959071694915297,6.314773399116821,1.9742053508758546,2.2549861907958983
2025,South West,L1,Zymoseptoria_tritici_Disease_Severity,0.065,1.249620795249939,1.1200698614120483,1.0037750005722046,1.2242755889892578,1.1911711692810059,0.9659099578857422,0.8068532943725586,0.8792471289634705,0.6948863863945007,0.9809356927871704,1.3608493936443835,1.3094749472727079,1.5885439232702117,1.9282494596400868,1.1577824831008912,0.8655664920806885
2025,South West,L2,Zymoseptoria_tritici_Disease_Severity,0.54,3.432945728302002,2.890531539916992,2.7773237228393555,3.004930257797241,3.092456817626953,2.513735294342041,2.1505560874938965,2.4958863258361816,2.276433229446411,2.3042850494384766,5.841801779349167,4.67909511617514,6.915776452542019,9.372808461909807,3.0396376132965086,2.3481791973114015
2025,Wales,L1,Zymoseptoria_tritici_Disease_Severity,0.134,1.4497334957122803,1.255944848060608,1.5111302137374878,1.3653695583343506,1.474571943283081,1.4776511192321777,1.5104641914367676,1.4793838262557983,1.591343879699707,1.6219795942306519,1.8984506587331418,1.5524815901553042,2.1190929136280676,2.6138614001422016,1.4113500118255615,1.5361645221710205
2025,Wales,L2,Zymoseptoria_tritici_Disease_Severity,0.866,3.562202215194702,3.2252745628356934,3.513348340988159,3.652825355529785,3.654172897338867,3.4319329261779785,3.8463587760925293,4.103462219238281,3.7855660915374756,3.3509724140167236,7.909992551763007,5.732220638511683,6.718067936934005,7.915552100507971,3.5215646743774416,3.7036584854125976
2025,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,0.013,0.9338371753692627,0.7803841233253479,0.8417299389839172,0.8434335589408875,0.7727797627449036,0.8515580296516418,0.7271851301193237,0.8061114549636841,0.7021974921226501,0.8411191701889038,1.1041134794594416,1.0659082764914507,1.0724081148137898,1.0592215003634016,0.8344329118728637,0.7856342554092407
2025,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,0.161,2.346865177154541,2.047020435333252,2.1131627559661865,1.9183018207550049,1.93344247341156,1.929121732711792,1.8821667432785034,2.019233226776123,1.8549267053604126,1.8157914876937866,4.163424424513617,3.5570374964827884,4.3552755949481625,5.149787535794452,2.071758532524109,1.9002479791641236
2025,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,0.004,0.872930645942688,0.7011130452156067,0.7227689623832703,0.6781577467918396,0.6793559789657593,0.864515483379364,0.7596854567527771,0.837894082069397,0.7469798922538757,0.9186488389968872,1.317158095192104,0.9539273639483149,1.1832985533601725,1.3221121082399705,0.7308652758598327,0.8255447506904602
2025,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,0.069,2.129964590072632,1.7389165163040161,1.906760573387146,1.7808477878570557,1.5809489488601685,1.9352012872695923,1.978326678276062,2.2641115188598633,1.9952863454818726,1.9948561191558838,3.9146742841916526,2.5452384598256783,3.7508202444456575,4.713493703346223,1.8274876832962037,2.0335563898086546
2025,East,L1,Yellow_rust_Disease_Severity,0.011,0.06627921760082245,0.06485016644001007,0.09279829263687134,0.10308240354061127,0.09769197553396225,0.07666552811861038,0.0348159559071064,0.049831461161375046,0.030504748225212097,0.06618792563676834,0.02314753367154504,0.02122967280480499,0.017544832901583724,0.01602875933019139,0.08494041115045547,0.05160112380981445
2025,East,L2,Yellow_rust_Disease_Severity,0.057,0.06627921760082245,0.06485016644001007,0.09279829263687134,0.10308240354061127,0.09769197553396225,0.07666552811861038,0.0348159559071064,0.049831461161375046,0.030504748225212097,0.06618792563676834,0.03562880310441526,0.028642466583378774,0.025103310827465336,0.022532229970949037,0.08494041115045547,0.05160112380981445
2025,East Midlands,L1,Yellow_rust_Disease_Severity,0.043,0.06627921760082245,0.06485016644001007,0.09279829263687134,0.10308240354061127,0.09769197553396225,0.07666552811861038,0.0348159559071064,0.04702208563685417,0.02854911983013153,0.06618792563676834,0.020775965629422792,0.013061432923716577,0.017538734733588163,0.018640956370166384,0.08494041115045547,0.050648123025894165
2025,East Midlands,L2,Yellow_rust_Disease_Severity,0.097,0.06627921760082245,0.06485016644001007,0.09279829263687134,0.10308240354061127,0.09769197553396225,0.07666552811861038,0.03656213358044624,0.05129673704504967,0.029892105609178543,0.06618792563676834,0.018424914495190015,0.012358464331448856,0.022392589645271063,0.03298173273246331,0.08494041115045547,0.05212088599801064
2025,North East,L1,Yellow_rust_Disease_Severity,0.151,0.06627921760082245,0.06485016644001007,0.09279829263687134,0.10308240354061127,0.09769197553396225,0.07666552811861038,0.0348159559071064,0.04576057940721512,0.026965457946062088,0.06618792563676834,0.09634781305093888,0.06388429499527533,0.053390467610911686,0.037363544524509996,0.08494041115045547,0.05007908940315246
2025,North East,L2,Yellow_rust_Disease_Severity,0.228,0.06627921760082245,0.06485016644001007,0.09279829263687134,0.10308240354061127,0.09769197553396225,0.07666552811861038,0.0348159559071064,0.049831461161375046,0.028310386463999748,0.06618792563676834,0.05292146249012967,0.03481273467631661,0.028516833578507244,0.017769699468732282,0.08494041115045547,0.051162251457571986
2025,North West,L1,Yellow_rust_Disease_Severity,0.0,0.06818301975727081,0.06485016644001007,0.09279829263687134,0.10308240354061127,0.09769197553396225,0.08043954521417618,0.03468283265829086,0.050717830657958984,0.02941846288740635,0.06618792563676834,0.001992047666533339,0.008387378960575828,0.004601821901389409,0.005256226721212126,0.08532117158174515,0.052289319410920146
2025,North West,L2,Yellow_rust_Disease_Severity,0.027,0.06627921760082245,0.06485016644001007,0.09279829263687134,0.10308240354061127,0.09769197553396225,0.08217278122901917,0.038099803030490875,0.05065859854221344,0.03039691597223282,0.07002948224544525,0.014799234620554548,0.01980297573690107,0.02381773161652568,0.0363896346554278,0.08494041115045547,0.05427151620388031
2025,South East,L1,Yellow_rust_Disease_Severity,0.0,0.06627921760082245,0.06485016644001007,0.09279829263687134,0.10308240354061127,0.09769197553396225,0.07666552811861038,0.0348159559071064,0.049831461161375046,0.028079593554139137,0.06618792563676834,0.024255285357300795,0.01660744921377602,0.01358524812854055,0.008056441138106538,0.08494041115045547,0.05111609287559986
2025,South East,L2,Yellow_rust_Disease_Severity,0.004,0.06627921760082245,0.06485016644001007,0.09279829263687134,0.10308240354061127,0.09769197553396225,0.07666552811861038,0.0348159559071064,0.049831461161375046,0.028079593554139137,0.06618792563676834,0.04098772970300421,0.026063560128706035,0.022595341714021267,0.014873255441633563,0.08494041115045547,0.05111609287559986
