forecast_year,Region,Leaf,target,method,observed,pred
2016,East,L1,Yellow_rust_Disease_Severity,model_mech,0.053,0.0330473966896534
2016,East,L2,Yellow_rust_Disease_Severity,model_mech,0.048,0.02935168705880642
2016,East Midlands,L1,Yellow_rust_Disease_Severity,model_mech,0.001,0.031949009746313095
2016,East Midlands,L2,Yellow_rust_Disease_Severity,model_mech,0.007,0.03711831569671631
2016,North East,L1,Yellow_rust_Disease_Severity,model_mech,0.032,0.045795101672410965
2016,North East,L2,Yellow_rust_Disease_Severity,model_mech,0.004,0.04391070082783699
2016,North West,L1,Yellow_rust_Disease_Severity,model_mech,0.047,0.029637744650244713
2016,North West,L2,Yellow_rust_Disease_Severity,model_mech,0.087,0.025789309293031693
2016,South East,L1,Yellow_rust_Disease_Severity,model_mech,0.001,0.09245412051677704
2016,South East,L2,Yellow_rust_Disease_Severity,model_mech,0.005,0.08940323442220688
2016,South West,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.09798656404018402
2016,South West,L2,Yellow_rust_Disease_Severity,model_mech,0.006,0.08906415104866028
2016,West Midlands,L1,Yellow_rust_Disease_Severity,model_mech,0.003,0.023122459650039673
2016,West Midlands,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.020534509792923927
2016,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.0030260677449405193
2016,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.0019505717791616917
2016,East,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.053,0.01770754069164241
2016,East,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.048,0.017898991492045713
2016,East Midlands,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.001,0.01721942256953389
2016,East Midlands,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.007,0.018808908284930627
2016,North East,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.032,0.022897550836205482
2016,North East,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.004,0.021955350413918495
2016,North West,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.047,0.016058069608516124
2016,North West,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.087,0.01333082063524908
2016,South East,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.001,0.05060755955422866
2016,South East,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.005,0.047826109814528596
2016,South West,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.05277883396275414
2016,South West,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.006,0.04577871791124098
2016,West Midlands,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.003,0.013243452360996326
2016,West Midlands,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.010828979621497863
2016,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.001762784309042727
2016,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.001100239041905811
2016,East,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.053,0.033499387130884774
2016,East,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.048,0.035538692746711564
2016,East Midlands,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.001,0.03538922238912255
2016,East Midlands,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.007,0.03439405512931768
2016,North East,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.032,0.013010631315410137
2016,North East,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.004,0.013010631315410137
2016,North West,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.047,0.032099658578044796
2016,North West,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.087,0.03129662728338427
2016,South East,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.001,0.05228553833807456
2016,South East,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.005,0.05102953164565958
2016,South West,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.0586392669451989
2016,South West,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.006,0.04238136491775267
2016,West Midlands,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.003,0.017995894601711353
2016,West Midlands,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.016875396790770762
2016,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.00399406602541927
2016,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.003869268741171768
2016,East,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,21.212,35.897
2016,East,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,50.0,56.41
2016,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,29.167,23.214
2016,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,68.75,41.071
2016,North East,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,10.0,16.667
2016,North East,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,40.0,41.667
2016,North West,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,83.333,62.5
2016,North West,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,83.333,62.5
2016,South East,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,40.625,38.462
2016,South East,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,84.375,66.667
2016,South West,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,32.143,52.941
2016,South West,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,85.714,85.294
2016,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,45.833,53.333
2016,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,79.167,73.333
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,33.333,16.279
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,80.556,44.186
2016,East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,21.212,52.2426
2016,East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,50.0,65.6692
2016,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,29.167,51.3146
2016,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,68.75,63.4976
2016,North East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,10.0,59.394000000000005
2016,North East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,40.0,74.394
2016,North West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,83.333,74.4048
2016,North West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,83.333,81.0714
2016,South East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,40.625,62.1928
2016,South East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,84.375,82.3022
2016,South West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,32.143,59.9088
2016,South West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,85.714,80.89179999999999
2016,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,45.833,64.873
2016,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,79.167,79.86000000000001
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,33.333,63.37480000000001
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,80.556,73.90639999999999
2016,East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,21.212,44.366875
2016,East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,50.0,61.823875
2016,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,29.167,46.764625
2016,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,68.75,64.686
2016,North East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,10.0,48.259125
2016,North East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,40.0,70.85512499999999
2016,North West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,83.333,67.931625
2016,North West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,83.333,79.241
2016,South East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,40.625,57.246249999999996
2016,South East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,84.375,79.150625
2016,South West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,32.143,56.228125000000006
2016,South West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,85.714,78.477125
2016,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,45.833,59.24225
2016,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,79.167,77.01362499999999
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,33.333,54.736125
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,80.556,73.65275
2016,East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,21.212,50.41938036387657
2016,East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,50.0,66.84662619775722
2016,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,29.167,48.54549289536807
2016,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,68.75,64.66343085228942
2016,North East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,10.0,52.18492301394439
2016,North East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,40.0,69.42173686511323
2016,North West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,83.333,71.57851537329188
2016,North West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,83.333,77.47354916478015
2016,South East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,40.625,59.85803319042695
2016,South East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,84.375,80.56908319747868
2016,South West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,32.143,59.38159980283964
2016,South West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,85.714,81.67028975794764
2016,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,45.833,64.79436485170562
2016,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,79.167,79.97580930452558
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,33.333,54.74729169377508
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,80.556,70.43167560941926
2016,East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,21.212,50.830335859493466
2016,East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,50.0,66.82151030171721
2016,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,29.167,44.810410630811255
2016,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,68.75,60.22934404095522
2016,North East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,10.0,48.74515390323344
2016,North East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,40.0,64.14943660989444
2016,North West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,83.333,71.68962693280665
2016,North West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,83.333,73.56187950378003
2016,South East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,40.625,57.493281004877375
2016,South East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,84.375,78.48002661618372
2016,South West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,32.143,60.20441887768309
2016,South West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,85.714,83.99892386815011
2016,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,45.833,65.8858937790829
2016,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,79.167,79.97474851507435
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,33.333,48.067860265992785
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,80.556,64.31608158137776
2016,East,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,21.212,71.46575927734375
2016,East,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,50.0,90.76103210449219
2016,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,29.167,75.2613296508789
2016,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,68.75,91.7916259765625
2016,North East,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,10.0,52.758094787597656
2016,North East,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,40.0,73.67752838134766
2016,North West,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,83.333,77.93938446044922
2016,North West,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,83.333,92.53240966796875
2016,South East,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,40.625,81.85472106933594
2016,South East,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,84.375,95.91832733154297
2016,South West,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,32.143,83.65288543701172
2016,South West,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,85.714,95.53921508789062
2016,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,45.833,71.86781311035156
2016,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,79.167,89.74151611328125
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,33.333,57.01909637451172
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,80.556,79.64781951904297
2016,East,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,21.212,71.5118408203125
2016,East,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,50.0,90.30843353271484
2016,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,29.167,67.74126434326172
2016,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,68.75,86.30396270751953
2016,North East,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,10.0,62.00115966796875
2016,North East,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,40.0,83.37541961669922
2016,North West,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,83.333,71.85417175292969
2016,North West,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,83.333,87.26482391357422
2016,South East,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,40.625,80.76436614990234
2016,South East,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,84.375,95.88019561767578
2016,South West,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,32.143,78.62232971191406
2016,South West,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,85.714,92.95052337646484
2016,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,45.833,69.20685577392578
2016,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,79.167,86.95735168457031
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,33.333,63.390655517578125
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,80.556,85.31212615966797
2016,East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,21.212,57.93935791015625
2016,East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,50.0,76.06615426635742
2016,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,29.167,57.25294467163086
2016,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,68.75,75.49498135375977
2016,North East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,10.0,55.130142333984374
2016,North East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,40.0,77.1152723083496
2016,North West,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,83.333,69.89289837646484
2016,North West,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,83.333,83.2529119567871
2016,South East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,40.625,69.00530807495117
2016,South East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,84.375,87.51541030883789
2016,South West,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,32.143,67.42522735595703
2016,South West,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,85.714,85.71382418823242
2016,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,45.833,64.2245528869629
2016,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,79.167,81.98548834228515
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,33.333,59.06339025878906
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,80.556,79.48243807983398
2016,East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,21.212,57.91631713867187
2016,East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,50.0,76.29245355224609
2016,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,29.167,61.01297732543945
2016,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,68.75,78.23881298828125
2016,North East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,10.0,50.50860989379883
2016,North East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,40.0,72.26632669067382
2016,North West,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,83.333,72.93550473022461
2016,North West,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,83.333,85.88670483398437
2016,South East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,40.625,69.55048553466797
2016,South East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,84.375,87.53447616577148
2016,South West,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,32.143,69.94050521850586
2016,South West,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,85.714,87.00817004394531
2016,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,45.833,65.55503155517579
2016,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,79.167,83.37757055664062
2016,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,33.333,55.87761068725586
2016,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,blend_all_roll8,80.556,76.65028475952148
2016,East,L1,Yellow_rust_Crop_Incidence,persistence,3.03,0.0
2016,East,L2,Yellow_rust_Crop_Incidence,persistence,9.091,0.0
2016,East Midlands,L1,Yellow_rust_Crop_Incidence,persistence,2.083,0.0
2016,East Midlands,L2,Yellow_rust_Crop_Incidence,persistence,8.333,0.0
2016,North East,L1,Yellow_rust_Crop_Incidence,persistence,10.0,0.0
2016,North East,L2,Yellow_rust_Crop_Incidence,persistence,10.0,0.0
2016,North West,L1,Yellow_rust_Crop_Incidence,persistence,16.667,0.0
2016,North West,L2,Yellow_rust_Crop_Incidence,persistence,16.667,0.0
2016,South East,L1,Yellow_rust_Crop_Incidence,persistence,3.125,0.0
2016,South East,L2,Yellow_rust_Crop_Incidence,persistence,3.125,0.0
2016,South West,L1,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
2016,South West,L2,Yellow_rust_Crop_Incidence,persistence,3.571,0.0
2016,West Midlands,L1,Yellow_rust_Crop_Incidence,persistence,4.167,0.0
2016,West Midlands,L2,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
2016,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
2016,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,persistence,0.0,0.0
2016,East,L1,Yellow_rust_Crop_Incidence,roll_k5,3.03,1.527
2016,East,L2,Yellow_rust_Crop_Incidence,roll_k5,9.091,1.761
2016,East Midlands,L1,Yellow_rust_Crop_Incidence,roll_k5,2.083,2.0225999999999997
2016,East Midlands,L2,Yellow_rust_Crop_Incidence,roll_k5,8.333,1.3559999999999994
2016,North East,L1,Yellow_rust_Crop_Incidence,roll_k5,10.0,0.0
2016,North East,L2,Yellow_rust_Crop_Incidence,roll_k5,10.0,0.0
2016,North West,L1,Yellow_rust_Crop_Incidence,roll_k5,16.667,3.3334
2016,North West,L2,Yellow_rust_Crop_Incidence,roll_k5,16.667,3.3334
2016,South East,L1,Yellow_rust_Crop_Incidence,roll_k5,3.125,1.4878
2016,South East,L2,Yellow_rust_Crop_Incidence,roll_k5,3.125,1.5000000000000007
2016,South West,L1,Yellow_rust_Crop_Incidence,roll_k5,0.0,1.8786
2016,South West,L2,Yellow_rust_Crop_Incidence,roll_k5,3.571,1.8216
2016,West Midlands,L1,Yellow_rust_Crop_Incidence,roll_k5,4.167,2.1978
2016,West Midlands,L2,Yellow_rust_Crop_Incidence,roll_k5,0.0,1.4834
2016,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,roll_k5,0.0,0.9524000000000008
2016,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,roll_k5,0.0,0.4762000000000014
